x,y
0.30000000000000004,-0.14880670565591403
0.30333333333333334,0.0216420669472282
0.3066666666666667,0.01787609853693213
0.31,0.0687151014261843
0.31333333333333335,0.16984006046752037
0.3166666666666667,0.16930239974935696
0.32,-0.21511945218143677
0.32333333333333336,-0.2110774124075315
0.32666666666666666,-0.12446718196298957
0.33,-0.027103030871665938
0.33333333333333337,0.07564069936910668
0.33666666666666667,-0.1281742745500142
0.34,0.016087567061691968
0.3433333333333334,-0.11432462337403354
0.3466666666666667,-0.2850901201937194
0.35000000000000003,-0.06502647507238563
0.35333333333333333,-0.04367473176711041
0.3566666666666667,0.0423165875963421
0.36000000000000004,0.007688246479717189
0.36333333333333334,0.20334245485075547
0.3666666666666667,-0.06735584121490022
0.37000000000000005,0.12038640731398535
0.37333333333333335,0.261001932857238
0.3766666666666667,-0.03453399238812235
0.38,0.18246790156263543
0.38333333333333336,-0.03003467153845335
0.3866666666666667,0.1350268604816489
0.39,-0.07771936368705726
0.39333333333333337,0.010513930646865066
0.39666666666666667,-0.08678064754954766
0.4,0.26409444055237347
0.4033333333333334,-0.023279781178350598
0.4066666666666667,-0.09555508035728887
0.41000000000000003,-0.01679781169002361
0.4133333333333334,0.16832199240484186
0.4166666666666667,0.22731597682656335
0.42000000000000004,-0.1476718395228493
0.42333333333333334,-0.12601185781979038
0.4266666666666667,0.24473945991243795
0.43000000000000005,0.29493529608853675
0.43333333333333335,-0.004986168005581854
0.4366666666666667,0.21997702589236148
0.44,0.2054599978454229
0.44333333333333336,0.06399232423006675
0.4466666666666667,-0.09348158013951516
0.45,-0.19255574838440342
0.45333333333333337,0.07438476890476906
0.4566666666666667,0.014533470522944396
0.46,-0.0436902496958518
0.4633333333333334,0.02642989239502955
0.4666666666666667,-0.14552417191459543
0.47000000000000003,-0.1516275613196465
0.4733333333333334,-0.1463889839968405
0.4766666666666667,-0.002502717077068617
0.48000000000000004,0.10091062780656329
0.48333333333333334,0.015127951766909717
0.4866666666666667,0.006510892000459606
0.49000000000000005,-0.08833932970079666
0.49333333333333335,0.10140329527267547
0.4966666666666667,-0.13899835117409945
0.5,0.12722453992817953
0.5033333333333334,-0.10372751742356712
0.5066666666666667,-0.23780206938599158
0.51,-0.25701255645192017
0.5133333333333334,-0.37284324839527705
0.5166666666666667,-0.016245194541775587
0.52,-0.12107709318993554
0.5233333333333333,-0.01681346234251522
0.5266666666666667,-0.0881642982384315
0.53,-0.21618684317808307
0.5333333333333333,-0.04050382095705278
0.5366666666666667,-0.1184596069550339
0.54,-0.19489561656019244
0.5433333333333333,-0.08948417386817607
0.5466666666666667,0.12354182959466314
0.55,0.47726672748838717
0.5533333333333333,0.443308899443718
0.5566666666666668,0.36165560381812356
0.56,0.0013834690609016431
0.5633333333333334,-0.07996344649804002
0.5666666666666667,-0.1360519598487639
0.5700000000000001,-0.03248206754133562
0.5733333333333334,-0.143906652649927
0.5766666666666667,0.16542657881072365
0.5800000000000001,0.07724191659818459
0.5833333333333334,0.15609417741930884
0.5866666666666667,0.053961600007939314
0.5900000000000001,0.035554309106043874
0.5933333333333334,-0.25435402855266087
0.5966666666666667,-0.666263103309401
0.6000000000000001,-0.4209280367500015
0.6033333333333334,-0.19241000031354602
0.6066666666666667,-0.1674669613705459
0.61,0.0045577792891119545
0.6133333333333334,-0.14773545821581416
0.6166666666666667,-0.10595932762205443
0.62,0.06707716016018522
0.6233333333333334,0.025747846482712264
0.6266666666666667,0.03318620255670832
0.63,0.2824716547955653
0.6333333333333334,0.008645640900885293
0.6366666666666667,0.2396069447304681
0.64,0.3572212015651261
0.6433333333333334,0.20672101437484194
0.6466666666666667,0.20361068776405333
0.65,0.2816056297942089
0.6533333333333333,0.2910572576973528
0.6566666666666667,0.15367474023370298
0.66,0.03121222355801532
0.6633333333333333,-0.1118353059472146
0.6666666666666667,0.08972997140938824
0.67,0.09320377519706156
0.6733333333333333,0.1162468365212509
0.6766666666666667,-0.21699480888902115
0.68,-0.1900971674995046
0.6833333333333333,-0.14102089208322915
0.6866666666666668,-0.14637362213132588
0.6900000000000001,0.1493613823915789
0.6933333333333334,0.10755624467604294
0.6966666666666667,0.07883069479143144
0.7000000000000001,0.12964591939172926
0.7033333333333334,-0.008481284714507577
0.7066666666666667,0.01974606594984224
0.7100000000000001,-0.004349820102644297
0.7133333333333334,-0.035864580476511365
0.7166666666666667,0.153106968293997
0.7200000000000001,0.14290757537345755
0.7233333333333334,-0.0771250578769012
0.7266666666666667,-0.08813262832045768
0.7300000000000001,0.2360412160384133
0.7333333333333334,0.09462410864568674
0.7366666666666667,0.21582139980586224
0.7400000000000001,0.06878373257677228
0.7433333333333334,-0.03731026984334218
0.7466666666666667,-0.005875590518617224
0.75,-0.04785297200985916
0.7533333333333334,-0.2109622368413986
0.7566666666666667,-0.3419938100425991
0.76,-0.16747771578430282
0.7633333333333334,0.25589324071337094
0.7666666666666667,-0.18015640197088917
0.77,-0.05100237343549545
0.7733333333333334,-0.11701650586430276
0.7766666666666667,-0.049202738307726784
0.78,-0.07616376891898359
0.7833333333333334,0.08279075814534015
0.7866666666666667,0.21879772079319154
0.79,-0.1444506827806174
0.7933333333333333,0.16495914901565956
0.7966666666666667,0.14203563021722043
0.8,0.17465651655656744
0.8033333333333333,0.1321143533935693
0.8066666666666668,0.02816087326035917
0.81,-0.03031847134869783
0.8133333333333334,0.12552112978928687
0.8166666666666668,0.08040185782575321
0.8200000000000001,0.09118972167936872
0.8233333333333334,0.06558506078421736
0.8266666666666668,0.35843924998672816
0.8300000000000001,0.36834295775415743
0.8333333333333334,0.05784435027464348
0.8366666666666667,0.28445787359491287
0.8400000000000001,0.26285042909405953
0.8433333333333334,0.2853920608556599
0.8466666666666667,0.2522554541482467
0.8500000000000001,0.11883532219348134
0.8533333333333334,0.24947364821921483
0.8566666666666667,-0.025647250222278192
0.8600000000000001,-0.10279423957351665
0.8633333333333334,-0.24759556040521788
0.8666666666666667,-0.22340323275482968
0.8700000000000001,-0.20998393162545825
0.8733333333333334,0.08364947061868572
0.8766666666666667,-0.15657307384714084
0.88,-0.05178118754983952
0.8833333333333334,-0.05411522073438078
0.8866666666666667,0.013491496371851722
0.89,0.13334679303839736
0.8933333333333334,-0.08161104664459308
0.8966666666666667,-0.2398347217652502
0.9,0.004267375702642337
0.9033333333333334,0.17818012524021956
0.9066666666666667,-0.2016750066267351
0.91,-0.22469573697770792
0.9133333333333334,0.1427516080613786
0.9166666666666667,-0.096488364393008
0.92,0.018866235434263787
0.9233333333333333,0.19440291841086213
0.9266666666666667,0.23953507607228497
0.93,0.2383068361758568
0.9333333333333333,0.35948741416538604
0.9366666666666668,0.24174315342367067
0.9400000000000001,0.09453375327842868
0.9433333333333334,-0.2601749179448579
0.9466666666666668,-0.18877032228013046
0.9500000000000001,-0.05800200364744228
0.9533333333333334,0.013103691366562063
0.9566666666666668,-0.17152630040434974
0.9600000000000001,-0.35411765270630596
0.9633333333333334,-0.22199364188001058
0.9666666666666667,-0.003726746852313653
0.9700000000000001,0.08073396115615455
0.9733333333333334,0.254160944777874
0.9766666666666667,-0.061808210055021254
0.9800000000000001,-0.09889389088005282
0.9833333333333334,-0.17771289019958253
0.9866666666666667,-0.3568629824545076
0.9900000000000001,0.06877412530459784
0.9933333333333334,-0.031507475102755436
0.9966666666666667,0.0008181948103697066
1.0,0.1921597310764713
1.0033333333333334,0.153721991370061
1.0066666666666668,0.33042767821277397
1.01,0.29982956176905207
1.0133333333333334,0.1880950857300864
1.0166666666666668,0.22603792348322704
1.02,0.1554896656838079
1.0233333333333334,0.3211323957755347
1.0266666666666668,0.05093031892530747
1.03,-0.022157895261842687
1.0333333333333334,-0.010142733633245164
1.0366666666666666,-0.12998581314036486
1.04,-0.17191344935149983
1.0433333333333334,-0.16837160889604674
1.0466666666666666,-0.045537958662784435
1.05,-0.14517754017412265
1.0533333333333335,-0.22745502560748238
1.0566666666666666,-0.2364039881705347
1.06,-0.23725550053032246
1.0633333333333335,-0.0270073001747395
1.0666666666666667,0.14144929083253693
1.07,0.2610406291743613
1.0733333333333335,-0.02969865311513817
1.0766666666666667,-0.015285051901377501
1.08,0.10097745380912365
1.0833333333333335,0.22916725958938763
1.0866666666666667,0.13362562902676373
1.09,0.28080601239743236
1.0933333333333335,0.27784476000748326
1.0966666666666667,0.1946410034877478
1.1,0.4306418111521647
1.1033333333333335,0.2422319462248334
1.1066666666666667,0.5210690834908653
1.11,0.13357847683243612
1.1133333333333335,0.15965117752956126
1.1166666666666667,0.17988223870237705
1.12,0.21570704424388476
1.1233333333333333,-0.12379063335179095
1.1266666666666667,-0.06281836783278465
1.1300000000000001,0.027931295066978244
1.1333333333333333,-0.2450273341889796
1.1366666666666667,0.06149427299685166
1.1400000000000001,0.02293123160831109
1.1433333333333333,0.01888901001009578
1.1466666666666667,0.09667432992041884
1.1500000000000001,0.0018788493339450402
1.1533333333333333,0.07207489162215036
1.1566666666666667,0.0829333594267011
1.1600000000000001,0.07931384749013995
1.1633333333333333,0.12831291633054712
1.1666666666666667,-0.032098216527374684
1.1700000000000002,-0.2881973333085539
1.1733333333333333,-0.1036003486173215
1.1766666666666667,-0.0929442033853205
1.1800000000000002,-0.13397440076798706
1.1833333333333333,-0.2591558390754354
1.1866666666666668,-0.32735764664364664
1.1900000000000002,-0.24817880143294643
1.1933333333333334,-0.17061708939945155
1.1966666666666668,-0.13107408693978911
1.2000000000000002,0.26984383873265
1.2033333333333334,0.3236750603132198
1.2066666666666668,-0.03663488042179147
1.2100000000000002,-0.051214092017080715
1.2133333333333334,-0.055739583785579236
1.2166666666666668,-0.04559018284037704
1.22,-0.13588588957581277
1.2233333333333334,0.18413513072164545
1.2266666666666668,0.18649796917685119
1.23,0.03619772715508004
1.2333333333333334,-0.08174574863051044
1.2366666666666668,-0.056143781325324514
1.24,0.16976039150780875
1.2433333333333334,0.04433885791941155
1.2466666666666668,0.42599090590887745
1.25,0.24183389621209617
1.2533333333333334,-1.3189398782226247e-05
1.2566666666666668,0.3894018509821624
1.26,0.21763066929457786
1.2633333333333334,0.0013280337212928095
1.2666666666666668,0.021760638508694023
1.27,-0.06541343150976792
1.2733333333333334,-0.054749923715368076
1.2766666666666668,0.04453043258377865
1.28,0.01132735242223126
1.2833333333333334,-0.09241688017838
1.2866666666666668,-0.10414129505612729
1.29,-0.09539760280999882
1.2933333333333334,-0.2254631577961185
1.2966666666666669,-0.1536629889402491
1.3,-0.22381328579504978
1.3033333333333335,-0.07594181689303164
1.3066666666666666,0.03469722650358627
1.31,0.19474262708861811
1.3133333333333335,0.19731872069984202
1.3166666666666667,0.16574098671562038
1.32,-0.028868609971027012
1.3233333333333335,-0.12735042423523713
1.3266666666666667,0.04760288080486346
1.33,-0.1683811166582626
1.3333333333333335,0.06563313351961288
1.3366666666666667,0.016857954109219385
1.34,-0.14726938394737124
1.3433333333333335,0.1587468717275112
1.3466666666666667,-0.08891399245668603
1.35,-0.11524539099739003
1.3533333333333335,0.026543952513274356
1.3566666666666667,0.04596133794149449
1.36,0.1942947900863896
1.3633333333333335,0.023742132206196392
1.3666666666666667,0.07326410203125083
1.37,0.15358251860430422
1.3733333333333335,0.024484193319088646
1.3766666666666667,-0.06954935721850357
1.3800000000000001,0.42150628707834137
1.3833333333333335,0.06900110790396356
1.3866666666666667,0.20590175954389245
1.3900000000000001,0.4266516383549447
1.3933333333333333,0.390544407640105
1.3966666666666667,0.31657904828586403
1.4000000000000001,0.4992641575223916
1.4033333333333333,0.5160709242339205
1.4066666666666667,0.2908292411928924
1.4100000000000001,0.3235910200748547
1.4133333333333333,0.36952831213244053
1.4166666666666667,0.10838351219794817
1.4200000000000002,0.01611576465502837
1.4233333333333333,0.15936717645702841
1.4266666666666667,0.3905160364360386
1.4300000000000002,0.17157396661144275
1.4333333333333333,-0.03485032553984689
1.4366666666666668,-0.07512421767006042
1.4400000000000002,-0.13720564800825769
1.4433333333333334,0.04610563548983922
1.4466666666666668,0.08341176532955838
1.4500000000000002,0.15392400800931044
1.4533333333333334,0.46291690365841753
1.4566666666666668,0.3327109015431181
1.4600000000000002,0.010647321885217498
1.4633333333333334,-0.23655708913382664
1.4666666666666668,-0.027583723270528868
1.4700000000000002,0.2329748662216089
1.4733333333333334,0.1322740468916768
1.4766666666666668,0.20583317704113524
1.4800000000000002,0.11150425489942838
1.4833333333333334,-0.06485386714888694
1.4866666666666668,0.018267431902147385
1.49,0.21597807314260264
1.4933333333333334,0.14131640782361188
1.4966666666666668,0.11841806148371328
1.5,0.3754950787432521
1.5033333333333334,-0.0015050422736946345
1.5066666666666668,0.23991628179134677
1.51,0.03348519419163365
1.5133333333333334,-0.12990992951117902
1.5166666666666668,-0.1581600809205482
1.52,0.1997848627187784
1.5233333333333334,0.05851725757804588
1.5266666666666668,0.15697313114695113
1.53,-0.08901540242933341
1.5333333333333334,0.3484825037958755
1.5366666666666668,0.2127393514377919
1.54,0.12220004073048789
1.5433333333333334,-0.04238466368650425
1.5466666666666669,0.019890748978151032
1.55,0.1515964291720348
1.5533333333333335,0.14394464848978641
1.5566666666666669,-0.06682623217244477
1.56,-0.02669860327216561
1.5633333333333335,0.02836746333374522
1.5666666666666669,0.12798397138566645
1.57,0.18076181833507932
1.5733333333333335,0.025084446462328706
1.5766666666666667,0.14278491347415292
1.58,-0.19551748905987817
1.5833333333333335,0.3441886459793808
1.5866666666666667,0.33589796377566994
1.59,0.2762637758236316
1.5933333333333335,0.5366441808403387
1.5966666666666667,0.25160701244404865
1.6,0.10102561680564018
1.6033333333333335,0.19129162320146387
1.6066666666666667,-0.0090439743035729
1.61,-0.003732909349101571
1.6133333333333335,0.19274134264604958
1.6166666666666667,0.08647288957114968
1.62,-0.04979994999648073
1.6233333333333335,-0.005373002030122698
1.6266666666666667,0.045773937670548256
1.6300000000000001,-0.026673337722407823
1.6333333333333335,-0.060484893864475406
1.6366666666666667,0.06605695341287054
1.6400000000000001,-0.2883235792766529
1.6433333333333335,0.014687167031564363
1.6466666666666667,0.24077038569488737
1.6500000000000001,0.2017609566297896
1.6533333333333335,0.3534954868399275
1.6566666666666667,0.30654990769105683
1.6600000000000001,0.1907630529538363
1.6633333333333333,0.6214087010582782
1.6666666666666667,0.5918893947540932
1.6700000000000002,0.3668427427531458
1.6733333333333333,0.29979295955051505
1.6766666666666667,0.06306687731105097
1.6800000000000002,0.36681340840994353
1.6833333333333333,0.4931525593394011
1.6866666666666668,0.2369949621268243
1.6900000000000002,0.06624522025545514
1.6933333333333334,0.08341151762128954
1.6966666666666668,0.3250440872577829
1.7000000000000002,0.10769003845355259
1.7033333333333334,0.4156090985931058
1.7066666666666668,0.16396339533012455
1.7100000000000002,0.0778519924422407
1.7133333333333334,0.21543930461278565
1.7166666666666668,0.05638593156266762
1.7200000000000002,-0.043339568250026134
1.7233333333333334,0.2939059891127621
1.7266666666666668,0.5530610881595729
1.7300000000000002,0.5244263485896807
1.7333333333333334,0.28029318747091697
1.7366666666666668,0.30833278372790957
1.7400000000000002,-0.10398686516702021
1.7433333333333334,0.20181878521237523
1.7466666666666668,0.08307199191511275
1.7500000000000002,0.06476721834350768
1.7533333333333334,0.32307511196626554
1.7566666666666668,0.005645797541589587
1.76,-0.16162486246175034
1.7633333333333334,-0.1446775454999939
1.7666666666666668,-0.005228632508932456
1.77,0.27887112676387676
1.7733333333333334,0.26127955127903346
1.7766666666666668,0.21734446920304762
1.78,0.02395482481806392
1.7833333333333334,0.2571045398663084
1.7866666666666668,0.23297517891224429
1.79,0.36757379180523736
1.7933333333333334,0.48379897177985065
1.7966666666666669,0.1939140333319386
1.8,0.2657327834682238
1.8033333333333335,-0.11802726999647149
1.8066666666666669,-0.05700782670966282
1.81,0.015581293269727656
1.8133333333333335,0.017179261201638686
1.8166666666666669,0.18126584376673197
1.82,0.2775169776300122
1.8233333333333335,0.2276171246224487
1.8266666666666669,0.45203306839204904
1.83,-0.06599192639195164
1.8333333333333335,0.06759892404994636
1.836666666666667,0.1975952082358795
1.84,0.04754015692288331
1.8433333333333335,0.2114918314130902
1.8466666666666667,0.1084998875465293
1.85,-0.07105903184430509
1.8533333333333335,0.08154337154208528
1.8566666666666667,0.27659523101689915
1.86,0.2762637929899413
1.8633333333333335,0.406668307112403
1.8666666666666667,0.10516034582800421
1.87,0.3423701077629295
1.8733333333333335,0.2833028539878174
1.8766666666666667,0.014560070402207886
1.8800000000000001,0.08617067530680442
1.8833333333333335,0.23355826261747298
1.8866666666666667,0.2523755343469441
1.8900000000000001,-0.04177912379882462
1.8933333333333335,0.23705684232884527
1.8966666666666667,0.10144586695567176
1.9000000000000001,0.20690321365694303
1.9033333333333335,0.3818316279528581
1.9066666666666667,0.2531287211595369
1.9100000000000001,0.33758796926507106
1.9133333333333336,0.2572432680437429
1.9166666666666667,0.2491271984888156
1.9200000000000002,0.20998695539682413
1.9233333333333336,0.4848571676111308
1.9266666666666667,0.26823586498944857
1.9300000000000002,0.06694959471046737
1.9333333333333333,0.16819332513274868
1.9366666666666668,0.08210082210519498
1.9400000000000002,0.3313483423988955
1.9433333333333334,0.15222448019117402
1.9466666666666668,0.5371788862775392
1.9500000000000002,0.3748115041963328
1.9533333333333334,0.3644537448645806
1.9566666666666668,0.15544166210639912
1.9600000000000002,0.23989737746740963
1.9633333333333334,0.24203135423075928
1.9666666666666668,0.1715089914879422
1.9700000000000002,0.4610332380741565
1.9733333333333334,0.24418768490084766
1.9766666666666668,0.40029641024966023
1.9800000000000002,0.7651995473636067
1.9833333333333334,0.5429583446917625
1.9866666666666668,0.24472740062922044
1.9900000000000002,0.33957475033561957
1.9933333333333334,0.2454611628268959
1.9966666666666668,0.3006639218790845
2.0,0.4927887044152746
2.0033333333333334,0.049607517573162035
2.006666666666667,0.45271648790070174
2.0100000000000002,0.3257110854213554
2.0133333333333336,0.2592834141214592
2.0166666666666666,0.0344435775582282
2.02,0.24032830487479975
2.0233333333333334,0.06962237994574778
2.026666666666667,0.19855153641321174
2.0300000000000002,0.37697903363811164
2.0333333333333337,0.6393918822785425
2.0366666666666666,0.3741885563323758
2.04,0.23617577066796963
2.0433333333333334,0.06247037587606595
2.046666666666667,0.22367075754834098
2.0500000000000003,0.31090306341662793
2.0533333333333337,0.47097833693808044
2.0566666666666666,0.41842687250245075
2.06,0.26058171201519237
2.0633333333333335,0.2601107379008014
2.066666666666667,0.3514438395022127
2.0700000000000003,0.40817187412973976
2.0733333333333333,0.20508291654277852
2.0766666666666667,0.42559145797755776
2.08,0.44832009640363557
2.0833333333333335,0.3308136999916864
2.086666666666667,0.02239158733122215
2.0900000000000003,0.05956281923601746
2.0933333333333333,0.19466104427936937
2.0966666666666667,0.054298759104289857
2.1,0.26516179601701584
2.1033333333333335,0.4595150020494381
2.106666666666667,0.4253287525452499
2.1100000000000003,0.20081439984268057
2.1133333333333333,0.340872938148982
2.1166666666666667,0.2823441516463146
2.12,-0.0046749970733211965
2.1233333333333335,0.02236801075756667
2.126666666666667,0.28615227441636026
2.1300000000000003,0.22662633743590938
2.1333333333333333,0.05596630609142167
2.1366666666666667,0.16147892328298002
2.14,0.12805593132828472
2.1433333333333335,0.34113587419145147
2.146666666666667,0.5513359313442906
2.1500000000000004,0.40680592032383955
2.1533333333333333,0.13127626069202317
2.1566666666666667,0.2026436637584032
2.16,-0.10485446159238822
2.1633333333333336,0.09664842304687926
2.166666666666667,0.3224477245009648
2.17,0.41319044954532147
2.1733333333333333,0.36804064267394926
2.1766666666666667,0.33736438852258227
2.18,0.36557692749665005
2.1833333333333336,0.3045354377744656
2.186666666666667,0.24565954439299925
2.19,0.4638770861112411
2.1933333333333334,0.5166964160103267
2.1966666666666668,0.43613447331748856
2.2,0.5268677228977261
2.2033333333333336,0.583581508549192
2.206666666666667,0.40352729513652713
2.21,0.35195638985546046
2.2133333333333334,0.1392316616042362
2.216666666666667,0.018344191084856562
2.22,0.012763454522055774
2.2233333333333336,0.30169298997320926
2.226666666666667,0.150875634372398
2.23,0.19223434622434074
2.2333333333333334,0.1957324379855554
2.236666666666667,0.16664916519317732
2.24,0.264281147660742
2.2433333333333336,0.1365388514920222
2.2466666666666666,0.34877365765037904
2.25,0.16152046917186025
2.2533333333333334,0.09922586951228944
2.256666666666667,0.2671467218538747
2.2600000000000002,0.30076629151734346
2.2633333333333336,0.29836722805732707
2.2666666666666666,0.3320912729877976
2.27,0.341494428707116
2.2733333333333334,0.1954935005089107
2.276666666666667,0.4350077606810587
2.2800000000000002,0.2963447008753447
2.2833333333333337,0.7510692846400022
2.2866666666666666,0.4076406359575225
2.29,0.544314195313848
2.2933333333333334,0.3375387568529308
2.296666666666667,0.3678858016558644
2.3000000000000003,0.57237332477801
2.3033333333333337,0.4124023843190063
2.3066666666666666,0.5180694695660458
2.31,0.2985068031575029
2.3133333333333335,0.2506130040516672
2.316666666666667,0.2021935895952241
2.3200000000000003,0.11628370745825213
2.3233333333333337,0.26897928443558616
2.3266666666666667,0.11765538413576188
2.33,0.20703755308209376
2.3333333333333335,0.1706518350055662
2.336666666666667,0.21239049125512585
2.3400000000000003,0.45459596545750564
2.3433333333333333,0.4706774886844447
2.3466666666666667,0.39839218699423207
2.35,0.5714594326396776
2.3533333333333335,0.3338452354384016
2.356666666666667,0.46035311758528424
2.3600000000000003,0.49856337597206074
2.3633333333333333,0.26340187880641097
2.3666666666666667,0.5949198689430684
2.37,0.1241671220267456
2.3733333333333335,0.14170838874221117
2.376666666666667,0.4038586414038561
2.3800000000000003,0.28963031042713433
2.3833333333333333,-0.02128078215609422
2.3866666666666667,0.21830158907136532
2.39,0.11099327021968211
2.3933333333333335,0.1196998326016871
2.396666666666667,0.3311803497603754
2.4000000000000004,0.6436549525355297
2.4033333333333333,0.35441963515055747
2.4066666666666667,0.3038034314278582
2.41,0.5807131838064477
2.4133333333333336,0.5845731283454854
2.416666666666667,0.6035176836491511
2.4200000000000004,0.5740706289413589
2.4233333333333333,0.22792388655757198
2.4266666666666667,0.2984343042240879
2.43,0.11562433651068896
2.4333333333333336,0.1303511281145471
2.436666666666667,0.2896692404892052
2.44,0.18518831448954284
2.4433333333333334,0.1999767242519012
2.4466666666666668,0.09834199674501551
2.45,0.10616025037211635
2.4533333333333336,0.17764496499586427
2.456666666666667,0.39643358686225616
2.46,0.4702009739506254
2.4633333333333334,0.3229228216871409
2.466666666666667,0.2969911310840533
2.47,0.4159421578200433
2.4733333333333336,0.078319531328335
2.476666666666667,0.3008061883349705
2.48,0.15513488262347397
2.4833333333333334,0.17555346645298003
2.486666666666667,0.1398215730792834
2.49,0.3730826110102127
2.4933333333333336,0.3230103698549355
2.496666666666667,0.26050218472554343
2.5,0.29063197089641235
2.5033333333333334,0.5035289415068874
2.506666666666667,0.6615819191180701
2.5100000000000002,0.4946425477021406
2.5133333333333336,0.4334795189800731
2.5166666666666666,0.5419324144243728
2.52,0.6234598056498427
2.5233333333333334,0.2890122025672093
2.526666666666667,0.34119861966804843
2.5300000000000002,0.33692220057322486
2.5333333333333337,0.543267278603895
2.5366666666666666,0.893363256674841
2.54,0.5639199596002481
2.5433333333333334,0.6009803800977026
2.546666666666667,0.6172559267370719
2.5500000000000003,0.4110359933912519
2.5533333333333337,0.47303977244223194
2.5566666666666666,0.664107189073072
2.56,0.3836648249309099
2.5633333333333335,0.4317523986342347
2.566666666666667,0.23571380939297618
2.5700000000000003,0.16742408391989688
2.5733333333333337,0.383893468744832
2.5766666666666667,0.4339455558390507
2.58,0.4755994513613444
2.5833333333333335,0.42818105670932144
2.586666666666667,0.58576792949913
2.5900000000000003,0.6365404402682304
2.5933333333333337,0.46804675299132603
2.5966666666666667,0.3890805440002059
2.6,0.34646319498502254
2.6033333333333335,0.4938466134731314
2.606666666666667,0.3948101544290895
2.6100000000000003,0.5006441786738645
2.6133333333333333,0.5631213015222187
2.6166666666666667,0.48636867488907165
2.62,0.4332439442795858
2.6233333333333335,0.5545905578904258
2.626666666666667,0.43905139392614173
2.6300000000000003,0.436138235297158
2.6333333333333333,0.5590941530437218
2.6366666666666667,0.5766750140912366
2.64,0.31008383392805094
2.6433333333333335,0.42185180307756054
2.646666666666667,0.41550517468223364
2.6500000000000004,0.5573233312940007
2.6533333333333333,0.6057602456791114
2.6566666666666667,0.5101922988003054
2.66,0.27322239172672935
2.6633333333333336,0.4154691387502818
2.666666666666667,0.4374183020560648
2.6700000000000004,0.652982414226878
2.6733333333333333,0.5859390274007148
2.6766666666666667,0.3076023720265003
2.68,0.4267554348910251
2.6833333333333336,0.5467604923099757
2.686666666666667,0.5262798095171888
2.6900000000000004,0.4596805133633132
2.6933333333333334,0.6410657042694246
2.6966666666666668,0.2910239680272501
2.7,0.696725164212916
