system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Hodgkin,00221559-O,854,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-02-06T09:03:10,Hodgkin_calibration/2023Q1,2,klimavizinib,3.7533333333333334,3.8558238124064292,3.99,2.0361947377294487,0.13832805951662577,0.17004621554189864,23.44657071918482,0.13832805951662577,0.17004621554189864,0.15206387221949372,0.05112220907457829,umol/mL,40.362953581940104,23.394873895937458,40.292738953818166,BMB,0.08200760088296732,0.1483432883340896,0.15708185298211896,0.19011992037961933,0.1944258246578987,0.13675462250505355,[],0.03783141328939621,0.06416710074051846,0.0695723320552144,0.07927706611938179,0.08024963706432775,0.06370286968646788,0.044176187593571115,0.08417618759357115,0.08750952092690456,0.11084285426023754,0.11417618759357095,0.07305175281858567,0.5280829303397695,2.02811641768331,3.862663158234238,0.0013963440696677571,4.2279320343979546e-05,0.8102878556837786,6.620433266699044e-06,3.3954827031868127,0.03736768750762826,271.49051752902136,1.1990852442326854,1.257820721856136,0.18302834036526036,1.128910360928068,16.603590057714506,16.769574059704663,15.364223764217373,11.77430232584287,11.914919998820999,10.69884134640956,11.77430232584287,11.914919998820999,10.69884134640956,16.603590057714506,16.769574059704663,15.364223764217373,11.77430232584287,11.914919998820999,10.69884134640956,12719.50805661613,12247.174706880907,10647.359483438748
Hodgkin,00221559-O,1092,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-04-03T10:12:02,Hodgkin_calibration/2023Q1,2,klimavizinib,3.74,3.857082446515009,4.026666666666667,2.0017781384202107,0.12602340019116817,0.5886752658881533,23.261897576536285,0.12602340019116817,0.5886752658881533,0.31498297805350395,0.05171863587241201,umol/mL,39.42087184386113,23.047307652769984,39.89188481820574,BMB,0.08265739133303596,0.14364513127162715,0.1588275376262307,0.17974660416463317,0.184935851635454,0.13650795230719348,[],0.03640650451471128,0.060727577786635845,0.06590998414123961,0.07349571734630889,0.07535163148379631,0.0620274493150994,0.04625088681832468,0.0829175534849913,0.09291755348499109,0.10625088681832429,0.1095842201516577,0.07448050299209408,0.5189876457603021,2.0516786834488934,3.866226988173204,0.0015888944119718583,7.607096640346075e-05,1.201092284168308,1.132715405079045e-05,4.486738224702567,0.039860938423121176,262.59758819206223,1.222837266270049,1.4097644643014404,0.22941109818153524,1.2048822321507202,16.446640415564893,16.64474750328034,14.652452598833465,11.646494757275969,11.910108863384123,10.271697007405063,11.646494757275969,11.910108863384123,10.271697007405063,16.446640415564893,16.64474750328034,14.652452598833465,11.646494757275969,11.910108863384123,10.271697007405063,12773.853259880507,12063.246975697237,9363.167802164631
Hodgkin,00221559-O,913,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-02-21T12:02:22,Hodgkin_calibration/2023Q1,2,klimavizinib,3.766666666666667,3.870032700820236,4.036666666666667,2.003419791003624,0.022851963645116352,0.6355634196539091,23.292780145740835,0.022851963645116352,0.6355634196539091,0.2574206795269236,0.051420338745458746,umol/mL,39.32808373791736,23.166804766319196,39.71521234561153,BMB,0.0797568929475192,0.1443895884575852,0.15458711990749396,0.1897550017580123,0.19315477304317463,0.13696811983140522,[],0.03645626043442185,0.06442228927782123,0.06795315406106317,0.07645436924491511,0.07985414053007744,0.06278572411825589,0.04330063251309735,0.07996729917976397,0.0866339658464308,0.11330063251309719,0.11330063251309719,0.07418239571314933,0.5176751582949178,2.0405065811959044,3.879646392685488,0.0015582144694915728,6.829468822871193e-05,1.1103146687763146,1.0502624488956461e-05,4.325570276187377,0.03947422538178011,248.31540220763344,1.2409689834085753,1.27490720693525,0.24354352168463234,1.137453603467625,16.720878564153303,16.724781104622338,14.640846536424004,12.099433383112856,11.967412737580528,10.414318305771715,12.099433383112856,11.967412737580528,10.414318305771715,16.720878564153303,16.724781104622338,14.640846536424004,12.099433383112856,11.967412737580528,10.414318305771715,12773.510332998252,13043.753414999665,9611.740488011796
Hodgkin,00882042-Y,715,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-04-26T08:56:07,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7433333333333336,3.8544443433319664,4.006666666666667,1.9968735824037143,0.13227304400636392,0.5635883124123755,23.614032171026338,0.13227304400636392,0.5635883124123755,0.3142624431218956,0.05106469581979366,umol/mL,39.124278202272265,23.330532655271856,39.57105144774889,BMB,0.07886671847532911,0.13990300491714258,0.15493332133177207,0.18683270554739373,0.18852286021525932,0.1333369611083155,[],0.03664439514062856,0.061014014915775405,0.06604433133040466,0.07794371554602675,0.07963387021389234,0.06169900846602694,0.04222232333470055,0.07888899000136718,0.08888899000136741,0.10888899000136698,0.10888899000136698,0.07163795264228856,0.5180704154823834,2.025911259034332,3.8622125645138135,0.001455255093461387,5.4094308139899644e-05,0.9744125718241269,8.41628464744457e-06,3.9741308223595295,0.03814780588004226,221.10464715656983,1.198510388159945,1.3458988562799759,0.20363480946386872,1.172949428139988,17.271545314266103,17.09549270778886,14.538328242090019,12.089557936441434,12.174501559882764,10.760541961660909,12.089557936441434,12.174501559882764,10.760541961660909,17.271545314266103,17.09549270778886,14.538328242090019,12.089557936441434,12.174501559882764,10.760541961660909,13370.339497614466,13232.618169872097,10209.028824291137
Hodgkin,00882042-Y,685,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-04-19T10:51:52,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7533333333333334,3.859251785352264,4.04,2.0483531967598796,0.10573096886291876,0.1424095231748757,23.73390942806145,0.10573096886291876,0.1424095231748757,0.11928307012459814,0.05116158924871092,umol/mL,40.08384134827235,23.674927445496806,39.974808408514406,BMB,0.08040067446654042,0.13908553087111075,0.15418121308469823,0.18142353136229605,0.185483951016999,0.13487304065303762,[],0.036319126485470754,0.06167064955670787,0.06676633177029556,0.07734198338122678,0.0780690697025963,0.06183516522209542,0.04408154798106967,0.07741488131440288,0.08741488131440267,0.10408154798106928,0.10741488131440269,0.0730378754309422,0.530764332229987,2.0300885090100986,3.868357630484437,0.0014871331982844905,6.164124154087012e-05,1.0748468159139994,9.504832411902119e-06,4.297785400674039,0.03856336601341344,236.782317171474,1.1728657802065947,1.3092658978951675,0.23612682381008387,1.1546329489475837,16.730376588215815,16.975168993532034,14.125214368485773,11.774786329347162,12.058028178841372,10.496958906210075,11.774786329347162,12.058028178841372,10.496958906210075,16.730376588215815,16.975168993532034,14.125214368485773,11.774786329347162,12.058028178841372,10.496958906210075,13100.139276350055,12764.288401286505,10015.124643794974
Hodgkin,00882042-Y,649,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-04-12T09:58:48,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7500000000000004,3.8631375959029537,4.016666666666667,2.022687609189501,0.1698735797130067,0.19828314515320455,23.774008934939047,0.1698735797130067,0.19828314515320455,0.18192679196757527,0.050753443706253266,umol/mL,39.15809174169944,23.76137966496215,39.99446620924715,BMB,0.0787844389303416,0.14023660416669514,0.1517921528295525,0.17859035458441896,0.17968270851192392,0.1336095373667021,[],0.03525536816662855,0.060040866736315035,0.06492974873250601,0.07172795048737246,0.07282030441487741,0.06102234478255575,0.04352907076371304,0.08019573743038011,0.08686240409704649,0.1068624040970465,0.1068624040970465,0.07258719258414636,0.5235867371989701,2.013446926613834,3.8713682855668496,0.0013796888672657926,4.98155613181458e-05,0.9720604832685246,7.171936432794867e-06,3.767680883695431,0.03714416330011746,275.9873112811945,1.244914662770543,1.3377905473636964,0.22158769864846906,1.168895273681848,17.041075512050654,16.980176147193866,14.5320478699035,12.069421813072681,12.17579017476374,10.697382771817859,12.069421813072681,12.17579017476374,10.697382771817859,17.041075512050654,16.980176147193866,14.5320478699035,12.069421813072681,12.17579017476374,10.697382771817859,13375.974007342706,13320.153378779114,10816.809817748443
Hodgkin,00882042-Y,779,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-05-10T08:21:05,Hodgkin_calibration/2021Q2,2,klimavizinib,3.746666666666667,3.864302824173654,4.0200000000000005,2.020281751511548,0.3477486751919583,0.1181618174636441,23.474659831248573,0.3477486751919583,0.1181618174636441,0.2489399590068527,0.0511421163091827,umol/mL,39.33020196489,23.212603623522686,39.399337792245866,BMB,0.07998154007088099,0.145083635476428,0.15501104311666847,0.18157549794065275,0.18291529957307562,0.13450695245044653,[],0.03761769757786837,0.06271979298341535,0.0693138672903224,0.07587832211430667,0.07721812374672954,0.06286878658102735,0.042363842493012616,0.08236384249301265,0.08569717582634606,0.10569717582634608,0.10569717582634608,0.07163816586941918,0.5228062715151126,2.0290498623079585,3.871287256965799,0.0014406886096929503,4.693752484156268e-05,0.8583511637974517,8.165828429258534e-06,3.9342323544437123,0.03795640406694172,230.66140511406863,1.1964912565351595,1.236364080904646,0.184011972784008,1.118182040452323,16.94702931880665,16.89679201237887,15.410239469202937,12.01336121756294,12.087069084456253,10.66520738806036,12.01336121756294,12.087069084456253,10.66520738806036,16.94702931880665,16.89679201237887,15.410239469202937,12.01336121756294,12.087069084456253,10.66520738806036,13206.04648156316,12932.203937454593,10365.068632075234
Hodgkin,00882042-Y,918,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-06-07T11:45:49,Hodgkin_calibration/2021Q2,2,klimavizinib,3.736666666666667,3.8509867619103506,4.006666666666667,2.06139211535879,0.07410703112942489,0.05177487575830757,23.826678249402903,0.07410703112942489,0.05177487575830757,0.06465142324415497,0.05102590814953942,umol/mL,40.39637262404504,23.77525921851841,40.28731309285152,BMB,0.07859778947987595,0.13900481384100605,0.1492753152714581,0.1844603236208271,0.19214419290797524,0.13273205513489428,[],0.03625121805689302,0.059991575751356496,0.06359541051514173,0.0754470855311773,0.07646428815165907,0.06069767957809402,0.042346571422982926,0.07901323808964955,0.08567990475631637,0.1090132380896498,0.11567990475631618,0.07203437555680026,0.5352893278542977,2.025642423887832,3.8619784747745465,0.0014604132335021575,5.7206859849703084e-05,1.0250250288361291,8.587037302903534e-06,4.0261674204251525,0.03821535337403224,244.75600600257135,1.2224483048096129,1.3472655347655387,0.2876255717594609,1.1736327673827693,16.943647860572153,17.08824274789573,14.645254433720082,12.065265924249529,12.175213765059878,10.660035683689829,12.065265924249529,12.175213765059878,10.660035683689829,16.943647860572153,17.08824274789573,14.645254433720082,12.065265924249529,12.175213765059878,10.660035683689829,13468.288059986158,13299.433808115404,10154.727922346547
Hodgkin,00882042-Y,815,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-05-17T08:25:38,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7433333333333336,3.854051929449283,4.0200000000000005,2.0119012704039805,0.017147249865528902,0.5024702920499273,23.590183365653502,0.017147249865528902,0.5024702920499273,0.2113675603235225,0.051209315889888765,umol/mL,39.51678177000522,23.44811854455724,39.64778567085825,BMB,0.07857952160542458,0.14014176073757678,0.15441405750883552,0.181999768924205,0.18660527752813083,0.13423640967110684,[],0.03596478438804063,0.0608603568535262,0.06513265362478471,0.07605169837348758,0.07732387364408044,0.061414227420794276,0.04261473721738396,0.07928140388405058,0.08928140388405081,0.10594807055071742,0.10928140388405039,0.07282218225031256,0.5220223565310048,2.032130383312957,3.8633132477221994,0.0014771838659341028,5.709567927757013e-05,1.0056605427669962,8.954188106678321e-06,4.103525178630238,0.038434149736062885,247.04302168762024,1.1965529555330223,1.3707625732306548,0.2409658685444134,1.1853812866153273,16.86249053803727,16.918398017046773,14.893853347050019,12.213360847162587,12.17641000282676,10.677755062548245,12.213360847162587,12.17641000282676,10.677755062548245,16.86249053803727,16.918398017046773,14.893853347050019,12.213360847162587,12.17641000282676,10.677755062548245,13189.07843509508,13326.807600158381,10055.428181581809
Hodgkin,00882042-Y,748,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-05-03T08:25:02,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7533333333333334,3.858805469138883,4.023333333333333,1.9999916998126104,0.15194262463291575,0.5205089349640575,23.9018722360197,0.15194262463291575,0.5205089349640575,0.29591846143512524,0.051444344550623015,umol/mL,38.986811291925356,23.64757850036435,40.02607227590618,BMB,0.0772282922272014,0.13803907039587626,0.15573357211516337,0.17556308752312288,0.18386172678300827,0.13319373938890644,[],0.03603376136608416,0.0601778728680924,0.0645390412540463,0.07436855666200559,0.0760005292552246,0.06130368080001247,0.04119453086111724,0.07786119752778387,0.09119453086111706,0.1011945308611173,0.10786119752778367,0.07189005858889397,0.5182929577061373,2.0406057862934754,3.8661568798615606,0.001462250007419848,5.7150977337224436e-05,1.0220948812251236,8.756931327230434e-06,4.095516495324577,0.03823937770701621,212.7982546142633,1.1803583086937663,1.413013411558846,0.1922471327593986,1.206506705779423,16.674681954593954,16.863956263717984,14.38920400969384,12.238234926788271,12.19988211846202,10.614358499066462,12.238234926788271,12.19988211846202,10.614358499066462,16.674681954593954,16.863956263717984,14.38920400969384,12.238234926788271,12.19988211846202,10.614358499066462,13429.447005772132,13831.289545560161,10183.196835765692
