index,start_time,retention_time,end_time,area,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymetry_moments,skewness,resolution_EP,resolution_USP,resolution_statistical,plates_USP,plates_EP,plates_statistical
1,2.1242,2.2709,2.511,19.7743,29.286,193.5171,30.3465,BMB,9.4745e-02,0.1672,0.1822,0.2159,0.221,0.1635,[],4.4724e-02,7.3854e-02,7.8818e-02,8.9171e-02,9.0906e-02,7.4293e-02,5.0021e-02,9.3372e-02,0.1034,0.1267,0.1301,8.9212e-02,19.7743,2.2782,1.9885e-03,8.5120e-05,0.96,1.5437e-05,3.9041,1794.3151,1.2105,1.3116,0.1728,1.1558,,,,3086.5377,3182.7981,2490.3988
1,2.1209,2.2643,2.5177,19.8218,29.3269,193.4753,30.3624,BMB,9.6175e-02,0.1686,0.1835,0.2141,0.2223,0.1636,[],4.2819e-02,7.1857e-02,7.6804e-02,8.7370e-02,8.8956e-02,7.2435e-02,5.3356e-02,9.6707e-02,0.1067,0.1267,0.1334,9.1168e-02,19.8218,2.2737,2.0596e-03,1.0347e-04,1.107,1.7460e-05,4.116,2055.9631,1.2252,1.3894,0.2145,1.1947,,,,3064.7525,3070.7656,2398.6748
1,2.1242,2.2743,2.5211,19.7083,29.2208,193.1235,30.31,BMB,9.3329e-02,0.1689,0.1841,0.2141,0.2196,0.1635,[],4.3308e-02,7.2190e-02,7.7342e-02,8.7421e-02,8.9533e-02,7.2902e-02,5.0021e-02,9.6707e-02,0.1067,0.1267,0.1301,9.0555e-02,19.7083,2.2829,1.9856e-03,9.0520e-05,1.0231,1.5207e-05,3.8573,2269.7664,1.2248,1.3797,0.2002,1.1899,,,,3097.4195,3289.7468,2466.9726
1,2.1175,2.2676,2.5144,19.7238,29.1722,193.2018,30.317,BMB,9.3779e-02,0.1695,0.1812,0.2151,0.2238,0.1635,[],4.3758e-02,7.2748e-02,7.7810e-02,8.8399e-02,9.0418e-02,7.3337e-02,5.0021e-02,9.6707e-02,0.1034,0.1267,0.1334,9.0154e-02,19.7238,2.2759,2.0025e-03,9.2528e-05,1.0326,1.5916e-05,3.9692,2057.4575,1.2167,1.3286,0.1918,1.1643,,,,3077.9788,3239.1813,2435.2299
1,2.1209,2.2676,2.5044,19.7881,29.2621,193.7212,30.3967,BMB,9.5998e-02,0.1682,0.1832,0.2173,0.2225,0.1634,[],4.2643e-02,7.1480e-02,7.6469e-02,8.7209e-02,8.9095e-02,7.2188e-02,5.3356e-02,9.6707e-02,0.1067,0.1301,0.1334,9.1188e-02,19.7881,2.2775,2.0780e-03,1.1385e-04,1.202,1.8835e-05,4.3621,2153.7579,1.2456,1.3955,0.2132,1.1977,,,,3082.362,3091.1409,2481.7799
1,2.1242,2.2709,2.5144,19.7846,29.3073,193.4383,30.3599,BMB,9.3976e-02,0.1696,0.1812,0.2154,0.2204,0.1634,[],4.3955e-02,7.2912e-02,7.7857e-02,8.8712e-02,9.0303e-02,7.3533e-02,5.0021e-02,9.6707e-02,0.1034,0.1267,0.1301,8.9913e-02,19.7846,2.2795,2.0580e-03,1.0527e-04,1.1275,1.8467e-05,4.3602,1973.9363,1.2142,1.3278,0.188,1.1639,,,,3088.7605,3235.1157,2469.9321
1,2.1209,2.2676,2.5144,19.7499,29.2647,193.5084,30.3561,BMB,9.3683e-02,0.1695,0.1846,0.2152,0.2203,0.1636,[],4.3662e-02,7.2750e-02,7.7874e-02,8.8512e-02,9.0285e-02,7.3314e-02,5.0021e-02,9.6707e-02,0.1067,0.1267,0.1301,9.0281e-02,19.7499,2.2762,2.0175e-03,9.7791e-05,1.0792,1.6507e-05,4.0555,1968.7946,1.2158,1.3703,0.1951,1.1851,,,,3074.1196,3245.8488,2429.3706
1,2.1175,2.2609,2.5177,19.7617,29.2209,193.4574,30.3366,BMB,9.4934e-02,0.1671,0.1823,0.2166,0.2215,0.1634,[],4.1578e-02,7.0439e-02,7.5606e-02,8.6561e-02,8.8161e-02,7.1128e-02,5.3356e-02,9.6707e-02,0.1067,0.1301,0.1334,9.2308e-02,19.7617,2.2716,2.0654e-03,1.1087e-04,1.1811,1.7627e-05,4.1323,2057.4903,1.2512,1.4114,0.2386,1.2057,,,,3061.9959,3142.2913,2369.8257
1,2.1309,2.2743,2.5077,19.7646,29.2756,193.2671,30.3387,BMB,9.3689e-02,0.1693,0.1844,0.2148,0.2197,0.1634,[],4.3668e-02,7.2582e-02,7.7680e-02,8.8129e-02,8.9602e-02,7.3234e-02,5.0021e-02,9.6707e-02,0.1067,0.1267,0.1301,9.0152e-02,19.7646,2.2829,2.0286e-03,1.0015e-04,1.0961,1.7094e-05,4.1539,1465.0817,1.2189,1.3737,0.1937,1.1869,,,,3100.1047,3264.5193,2492.4579
1,2.1175,2.2643,2.511,19.7911,29.2682,193.8119,30.3663,BMB,9.2894e-02,0.1686,0.1834,0.2138,0.2191,0.1634,[],4.2873e-02,7.1889e-02,7.6698e-02,8.7058e-02,8.9015e-02,7.2437e-02,5.0021e-02,9.6707e-02,0.1067,0.1267,0.1301,9.0971e-02,19.7911,2.2738,2.0737e-03,1.0960e-04,1.1606,1.8566e-05,4.3174,1962.3939,1.2278,1.3913,0.2111,1.1957,,,,3072.062,3291.5201,2418.8457
1,2.1309,2.2743,2.5277,19.7077,29.2263,193.3473,30.3139,BMB,9.5861e-02,0.1682,0.1832,0.2137,0.2189,0.1634,[],4.2506e-02,7.1470e-02,7.6512e-02,8.7018e-02,8.8816e-02,7.2080e-02,5.3356e-02,9.6707e-02,0.1067,0.1267,0.1301,9.1272e-02,19.7077,2.2838,2.0154e-03,1.0070e-04,1.1129,1.6365e-05,4.0288,2050.7103,1.2281,1.3947,0.2182,1.1973,,,,3101.4072,3118.2437,2428.8855
1,2.1309,2.2776,2.5211,19.7653,29.2601,193.5522,30.3454,BMB,9.4737e-02,0.1667,0.1822,0.2158,0.2208,0.1634,[],4.1381e-02,7.0018e-02,7.5449e-02,8.5764e-02,8.7457e-02,7.0915e-02,5.3356e-02,9.6707e-02,0.1067,0.1301,0.1334,9.2516e-02,19.7653,2.2886,2.0732e-03,1.1377e-04,1.2052,1.7948e-05,4.1756,2290.9019,1.2582,1.4143,0.2414,1.2072,,,,3107.5209,3202.0987,2449.5889
1,2.1342,2.2843,2.5411,19.8127,29.2733,193.6873,30.3622,BMB,9.3340e-02,0.1691,0.1842,0.2144,0.2196,0.1634,[],4.3320e-02,7.2393e-02,7.7521e-02,8.7723e-02,8.9550e-02,7.2994e-02,5.0021e-02,9.6707e-02,0.1067,0.1267,0.1301,9.0414e-02,19.8127,2.2932,2.0759e-03,1.0656e-04,1.1266,1.8649e-05,4.3274,2905.9158,1.2223,1.3765,0.1992,1.1883,,,,3126.6029,3317.9594,2488.7854
1,2.1209,2.2676,2.511,19.7871,29.3116,193.4539,30.347,BMB,9.3544e-02,0.1694,0.1846,0.2146,0.2195,0.1635,[],4.3523e-02,7.2661e-02,7.7843e-02,8.7853e-02,8.9448e-02,7.3210e-02,5.0021e-02,9.6707e-02,0.1067,0.1267,0.1301,9.0240e-02,19.7871,2.2766,2.0816e-03,1.1134e-04,1.1724,1.9243e-05,4.441,2089.9454,1.2212,1.3709,0.1949,1.1854,,,,3079.5329,3255.476,2463.6364
1,2.1376,2.2843,2.5344,19.7697,29.2429,193.5943,30.3545,BMB,9.3843e-02,0.1694,0.1847,0.2153,0.2205,0.1633,[],4.3822e-02,7.2723e-02,7.7962e-02,8.8539e-02,9.0441e-02,7.3411e-02,5.0021e-02,9.6707e-02,0.1067,0.1267,0.1301,8.9905e-02,19.7697,2.2928,2.0399e-03,1.0178e-04,1.1048,1.7704e-05,4.2546,2395.6609,1.2156,1.3688,0.1893,1.1844,,,,3130.1389,3282.5338,2513.501
1,2.1276,2.2743,2.5211,19.759,29.256,193.4433,30.3543,BMB,9.5971e-02,0.1685,0.1835,0.2136,0.2187,0.1635,[],4.2615e-02,7.1818e-02,7.6819e-02,8.6900e-02,8.8649e-02,7.2313e-02,5.3356e-02,9.6707e-02,0.1067,0.1267,0.1301,9.1154e-02,19.759,2.284,2.0586e-03,1.1008e-04,1.1786,1.8073e-05,4.2647,1922.5906,1.2291,1.3891,0.2148,1.1946,,,,3097.0462,3111.1295,2448.0635
1,2.1309,2.2776,2.5211,19.7181,29.2522,193.2044,30.3178,BMB,9.4862e-02,0.1672,0.1821,0.2159,0.2211,0.1634,[],4.4841e-02,7.3795e-02,7.8741e-02,8.9151e-02,9.1002e-02,7.4394e-02,5.0021e-02,9.3372e-02,0.1034,0.1267,0.1301,8.9052e-02,19.7181,2.2852,2.0085e-03,9.5739e-05,1.0636,1.6738e-05,4.1494,2146.4662,1.2107,1.3129,0.1708,1.1564,,,,3106.9235,3193.6454,2502.9013
1,2.1175,2.2776,2.5511,19.7474,29.317,168.3573,30.1768,BMB,0.1095,0.193,0.2121,0.2478,0.2528,0.186,[],4.9438e-02,8.2957e-02,8.8707e-02,0.101,0.1027,8.3366e-02,6.0025e-02,0.11,0.1234,0.1467,0.1501,0.1026,19.7474,2.2884,2.6899e-03,1.6178e-04,1.1596,3.0671e-05,4.2388,1900.1626,1.2261,1.3909,0.2085,1.1955,,,,2399.1596,2398.4632,1881.5673
1,2.0742,2.2709,2.5977,19.6728,29.2546,127.6091,29.9111,BMB,0.1416,0.2521,0.2765,0.3226,0.3321,0.2434,[],6.8192e-02,0.112,0.1197,0.1359,0.1386,0.1133,7.3364e-02,0.1401,0.1567,0.1867,0.1934,0.1301,19.6728,2.2815,4.4547e-03,2.8224e-04,0.9493,7.5971e-05,3.8283,1355.1369,1.1872,1.3091,0.1634,1.1546,,,,1392.303,1425.8231,1117.185
1,2.0709,2.2843,2.6278,19.5922,29.2595,112.2246,29.7792,BMB,0.1617,0.2854,0.3103,0.3641,0.3752,0.2751,[],7.5023e-02,0.1253,0.1335,0.1506,0.1551,0.1264,8.6703e-02,0.1601,0.1767,0.2134,0.2201,0.1487,19.5922,2.2984,5.7285e-03,4.3957e-04,1.0139,1.2532e-04,3.819,1022.2515,1.2084,1.3236,0.1865,1.1618,,,,1103.1283,1105.2304,885.1865
1,2.0342,2.2709,2.6611,19.7939,29.3587,104.9494,29.743,BMB,0.1738,0.308,0.3344,0.3972,0.404,0.2954,[],8.3764e-02,0.1379,0.1477,0.1671,0.1706,0.139,9.0038e-02,0.1701,0.1867,0.2301,0.2334,0.1564,19.7939,2.2827,6.6852e-03,4.8997e-04,0.8964,1.7106e-04,3.8276,1424.9303,1.1883,1.2644,0.1513,1.1322,,,,945.7422,945.8394,757.5868
1,2.0275,2.281,2.6878,19.6001,29.0871,97.766,29.6544,BMB,0.1859,0.3307,0.3574,0.4248,0.4316,0.316,[],8.5898e-02,0.1439,0.1539,0.1747,0.1781,0.1453,0.1,0.1867,0.2034,0.2501,0.2534,0.1706,19.6001,2.2967,7.4622e-03,6.1559e-04,0.955,2.0518e-04,3.6846,1286.5355,1.2157,1.3214,0.187,1.1607,,,,833.843,833.6743,664.452
1,2.0175,2.2709,2.6744,19.6755,29.3257,93.4612,29.6791,BMB,0.1929,0.3465,0.3746,0.4432,0.4528,0.3304,[],8.9509e-02,0.1497,0.1612,0.1831,0.186,0.1513,0.1034,0.1967,0.2134,0.2601,0.2668,0.1791,19.6755,2.2884,8.3318e-03,7.5263e-04,0.9896,2.6021e-04,3.7485,1006.1949,1.2104,1.3242,0.1937,1.1621,,,,755.9594,767.9394,607.6227
1,2.0108,2.2776,2.7178,19.4731,29.0829,89.2159,29.5415,BMB,0.2031,0.3623,0.3934,0.4633,0.4659,0.345,[],9.3046e-02,0.1556,0.1666,0.1898,0.1924,0.1575,0.11,0.2068,0.2268,0.2734,0.2734,0.1875,19.4731,2.2956,8.6839e-03,7.7670e-04,0.9598,2.6963e-04,3.5755,1028.1257,1.2203,1.3609,0.1992,1.1805,,,,697.3941,696.7615,554.0532
1,2.0108,2.2743,2.7111,19.6006,29.2071,89.4507,29.5059,BMB,0.2043,0.3605,0.3926,0.4628,0.4723,0.3451,[],9.0886e-02,0.1538,0.1658,0.1893,0.1922,0.1555,0.1134,0.2068,0.2268,0.2734,0.2801,0.1896,19.6006,2.2944,8.9779e-03,8.6110e-04,1.0123,2.9550e-04,3.6662,993.8694,1.2222,1.3677,0.2214,1.1839,,,,694.7234,686.7592,542.4427
1,2.0008,2.2776,2.7311,19.4779,29.1529,87.0789,29.5215,BMB,0.2082,0.3691,0.3978,0.47,0.477,0.353,[],9.8175e-02,0.1623,0.1744,0.1965,0.2003,0.164,0.11,0.2068,0.2234,0.2734,0.2768,0.189,19.4779,2.2931,8.9899e-03,7.5428e-04,0.8849,2.8728e-04,3.5546,971.1442,1.1958,1.2814,0.1729,1.1407,,,,666.1879,662.8628,530.2678
1,1.9875,2.2676,2.421,18.0091,26.7248,84.8295,27.0793,BM,0.2135,0.3786,0.4114,0.4831,0.4961,0.3646,"['4_sigma', '10_percent', '5_percent', '5_sigma']",0.1035,0.1701,0.1818,0.2059,0.21,0.1717,0.11,0.2085,0.2296,0.2773,0.2861,0.1928,18.0091,2.2643,6.2355e-03,-1.5046e-04,-0.3056,9.9077e-05,2.5482,822.496,1.1734,1.2628,-5.0041e-02,1.1314,,,,618.9384,624.7027,810.3256
1,1.9842,2.2676,2.7211,19.4806,29.0822,84.5067,29.5303,BMB,0.2145,0.3814,0.4168,0.4827,0.4995,0.3648,[],0.1011,0.168,0.18,0.2059,0.2094,0.1695,0.1134,0.2134,0.2368,0.2768,0.2901,0.1952,19.4806,2.2838,9.5996e-03,8.4603e-04,0.8995,3.2817e-04,3.5612,865.6871,1.1722,1.3151,0.1716,1.1576,,,,618.3158,619.0141,494.1023
1,1.9908,2.2709,2.7145,19.4315,29.2051,83.4548,29.3124,BMB,0.2156,0.3834,0.4196,0.4864,0.5034,0.3685,[],9.8895e-02,0.1666,0.1795,0.203,0.2066,0.1685,0.1167,0.2168,0.2401,0.2835,0.2968,0.2,19.4315,2.2891,9.7162e-03,8.3124e-04,0.8679,3.1905e-04,3.3796,859.0117,1.1982,1.3378,0.1958,1.1689,,,,607.6499,614.59,489.1893
1,1.9742,2.2676,2.7178,19.5374,29.1906,82.2915,29.606,BMB,0.2212,0.3942,0.4253,0.4982,0.515,0.3757,[],0.1044,0.1742,0.1852,0.2114,0.2149,0.1752,0.1167,0.2201,0.2401,0.2868,0.3001,0.2005,19.5374,2.2834,1.0191e-02,8.7538e-04,0.8509,3.6567e-04,3.5211,940.3929,1.1782,1.2964,0.1639,1.1482,,,,582.7328,582.4549,475.1853
1,1.9742,2.2643,2.4343,18.2661,27.1306,81.2617,27.3166,BM,0.222,0.3952,0.4292,0.5037,0.5172,0.3803,"['4_sigma', '10_percent', '5_percent', '5_sigma']",0.1053,0.1756,0.1878,0.2131,0.2174,0.1773,0.1167,0.2196,0.2413,0.2906,0.2998,0.203,18.2661,2.2638,7.1352e-03,-1.2081e-04,-0.2004,1.3201e-04,2.5929,836.4205,1.182,1.2848,-5.7129e-03,1.1424,,,,567.0434,576.112,718.0876
1,1.9875,2.2876,2.7445,19.4524,29.1355,77.4354,29.5019,BMB,0.2354,0.4147,0.4509,0.5305,0.5377,0.3967,[],0.1153,0.188,0.2008,0.227,0.2309,0.1896,0.1201,0.2268,0.2501,0.3035,0.3068,0.2072,19.4524,2.3007,1.1283e-02,9.5203e-04,0.7943,4.5091e-04,3.5417,821.5345,1.1683,1.2456,0.1227,1.1228,,,,532.0063,523.2871,446.3364
1,1.9842,2.2776,2.7478,19.4275,29.137,78.9513,29.5653,BMB,0.2302,0.4068,0.4419,0.5246,0.5346,0.3905,[],0.1068,0.18,0.1917,0.2178,0.2211,0.1804,0.1234,0.2268,0.2501,0.3068,0.3135,0.2101,19.4275,2.2968,1.1128e-02,1.1352e-03,0.9671,4.5579e-04,3.6808,748.2671,1.2042,1.3043,0.182,1.1522,,,,544.1681,542.2973,437.8742
1,1.9742,2.2709,2.7211,19.5816,29.3395,76.9711,29.5742,BMB,0.2353,0.4186,0.4552,0.5359,0.5477,0.4009,[],0.1119,0.1852,0.1984,0.2258,0.2309,0.1872,0.1234,0.2334,0.2568,0.3101,0.3168,0.2137,19.5816,2.2873,1.1646e-02,1.0256e-03,0.8161,4.7389e-04,3.4943,723.2808,1.1869,1.2943,0.165,1.1471,,,,513.3725,516.2063,421.2058
1,1.9675,2.2643,2.7311,19.3109,29.0612,76.5229,29.4468,BMB,0.2365,0.4164,0.4534,0.5285,0.5411,0.401,[],0.1098,0.183,0.1966,0.2217,0.2276,0.1853,0.1267,0.2334,0.2568,0.3068,0.3135,0.2157,19.3109,2.2825,1.1280e-02,1.0338e-03,0.8629,4.3485e-04,3.4174,646.68,1.1919,1.3057,0.1781,1.1529,,,,510.1406,507.8119,418.281
