system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Curie,00373992-D,761,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2024Q1,2024-03-11T08:55:41,Curie_calibration/2024Q1,2,klimavizinib,3.816666666666667,3.904372931675393,4.013333333333334,0.5247139649769046,0.039569616271420624,0.21855125944160503,6.087261415857938,0.039569616271420624,0.21855125944160503,0.11938899641166505,0.01279831626294503,umol/mL,41.69929987127916,6.0024860575738455,39.92180483147393,BMB,0.07974685932360304,0.14703105390719307,0.1490352897295799,0.1842891024570399,0.1857737738253218,0.1381759185722018,[],0.03745312433232906,0.06473731891591905,0.0667415547383059,0.08199536746576586,0.08348003883404775,0.06414558958849659,0.04229373499127398,0.08229373499127401,0.08229373499127401,0.10229373499127403,0.10229373499127403,0.07403032898370521,0.13439135404305405,0.5040866430437864,3.9211103332572996,0.0013268224048837167,3.1554943416195964e-05,0.6529023188576254,5.333186988563966e-06,3.02943206555508,0.036425573501095584,70.13447174392313,1.1237775264193006,1.2330209464545487,0.45949589733716684,1.1165104732272744,16.732939741685847,16.4443664796743,14.238941964031032,12.235050566531777,12.097499473673395,10.791644578252283,12.235050566531777,12.097499473673395,10.791644578252283,16.732939741685847,16.4443664796743,14.238941964031032,12.235050566531777,12.097499473673395,10.791644578252283,12774.909974867107,13279.605536723673,11489.20001161384
Curie,00373992-D,517,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2024Q1,2024-01-22T09:19:02,Curie_calibration/2024Q1,2,klimavizinib,3.816666666666667,3.906641471680933,4.016666666666667,0.5057142042346778,0.1928327783270247,0.2842012568765962,6.311443615399185,0.1928327783270247,0.2842012568765962,0.233937083536764,0.012632096118814929,umol/mL,38.77980201747142,6.190833159990763,39.79191498800496,BMB,0.07226473810227363,0.13982292963336906,0.1569319275312071,0.1869672590800855,0.18725074269254982,0.13828326772615496,[],0.03890620978320625,0.06313106798096868,0.0735733992121399,0.08694206409435168,0.08722554770681601,0.06993755584537009,0.03335852831906738,0.07669186165240038,0.0833585283190672,0.10002519498573381,0.10002519498573381,0.06834571188078487,0.12944986323945445,0.4966359147035935,3.9139224792339236,0.0013056442407914691,2.0504903412804284e-05,0.4346307425115006,5.0941483231629125e-06,2.988284010837255,0.036133699517091646,59.54921152691493,1.0752405123323503,1.1329981924406276,0.2015018570004588,1.0664990962203138,18.18373616445215,16.498291340994285,14.955168824238228,12.677953123995518,12.049407097403899,10.910928574107531,12.677953123995518,12.049407097403899,10.910928574107531,18.18373616445215,16.498291340994285,14.955168824238228,12.677953123995518,12.049407097403899,10.910928574107531,12769.909737321894,16190.639792638005,11689.131779883453
Curie,00302380-S,614,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q2,2023-04-17T09:38:17,Curie_calibration/2023Q2,2,klimavizinib,3.826666666666667,3.9194671261846485,4.0633333333333335,0.5307647922341131,0.19764595364062287,0.1957401665634554,6.097775621798064,0.19764595364062287,0.1957401665634554,0.19689866666947678,0.013368819113101208,umol/mL,41.11029287137936,5.970636258105473,40.03152095223007,BMB,0.08327492890551147,0.13951924233686563,0.15715877166465786,0.1880835577108031,0.18870749753525518,0.1367326211981701,[],0.03940872175682664,0.06231970185484714,0.06995923118263958,0.08088401722878436,0.08150795705323644,0.06438519799417097,0.04386620714868483,0.07719954048201849,0.08719954048201828,0.10719954048201874,0.10719954048201874,0.07234742320399912,0.13541758998008965,0.5256181077584745,3.9280344220789054,0.001536017608867629,6.0731702805744006e-05,1.0088373819404475,9.197027646976519e-06,3.8981190911158436,0.03919206053357783,66.59532794592887,1.162674432816558,1.2464336586885891,0.2185977409102241,1.1232168293442946,17.16015037540983,16.6831029219281,15.202471037079786,11.944761091660887,11.883365451358173,10.868540411521527,11.944761091660887,11.883365451358173,10.868540411521527,17.16015037540983,16.6831029219281,15.202471037079786,11.944761091660887,11.883365451358173,10.868540411521527,13147.093642888634,12272.56316456019,10001.33231842789
Curie,00302380-S,678,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q2,2023-05-01T10:01:57,Curie_calibration/2023Q2,2,klimavizinib,3.786666666666667,3.909989634954032,4.036666666666667,0.5793619461029517,-0.12046171215989682,0.12901988550753535,6.095854174491251,-0.12046171215989682,0.12901988550753535,0.0026055324697906307,0.013647176692575773,umol/mL,42.552091851314636,6.191398002657995,41.47740372229684,BMB,0.07931795932937291,0.15172693633135959,0.17081753419721224,0.18234900344999394,0.18278881800917635,0.14348647084317,[],0.0426409276167381,0.06838323795205792,0.07414050248457738,0.08233863840402522,0.08277845296320763,0.07209362952335097,0.03667703171263481,0.08334369837930167,0.09667703171263486,0.10001036504596872,0.10001036504596872,0.07139284131981904,0.1481748035656271,0.5386536549471056,3.925879130601722,0.0016833811725491174,5.6644555043353515e-06,0.08201333477782022,9.545768317080426e-06,3.368572961188527,0.04102902841341868,72.69427926628717,1.1073112634874442,1.3039705487934279,0.38727448009695814,1.151985274396714,16.87329538059841,16.096811680708516,14.878208238665533,11.976068102278864,11.794553602318087,9.765399498388842,11.976068102278864,11.794553602318087,9.765399498388842,16.87329538059841,16.096811680708516,14.878208238665533,11.976068102278864,11.794553602318087,9.765399498388842,11880.898537720508,13462.258093393519,9081.733355908667
Curie,00302380-S,947,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q2,2023-06-26T10:41:43,Curie_calibration/2023Q2,2,klimavizinib,3.8000000000000003,3.9047513423306888,4.033333333333333,0.48699331541788465,0.23119344014945958,0.5033958442653496,6.062161773130356,0.23119344014945958,0.5033958442653496,0.3533944425070884,0.013073004569083035,umol/mL,38.680164343166595,5.742075227311097,38.62713214945118,BMB,0.07984290072582478,0.14353521341246367,0.14705538348655978,0.1722203105713107,0.17614164959405487,0.1393067760475426,[],0.04126090972317975,0.06828655574315201,0.07180672581724812,0.08030498623533244,0.08089299192474364,0.070375081557986,0.03858199100264503,0.07524865766931166,0.07524865766931166,0.09191532433597827,0.09524865766931123,0.0689316944895566,0.12471813765411384,0.5136020288151204,3.907386193569499,0.0014349668640991637,2.8291871125352114e-05,0.5204737876814338,7.276453044307938e-06,3.5337513386372645,0.037880956483425335,62.43218982140034,1.0722890236642462,1.0479332794092775,0.0695560905375502,1.0239666397046387,15.9390557099138,16.02240332501145,14.947218347899616,12.078624080571071,11.887058486928607,10.968072153264629,12.078624080571071,11.887058486928607,10.968072153264629,15.9390557099138,16.02240332501145,14.947218347899616,12.078624080571071,11.887058486928607,10.968072153264629,12570.781141017273,13250.2452624024,10625.390332622805
Curie,00302380-S,649,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q2,2023-04-24T08:59:25,Curie_calibration/2023Q2,2,klimavizinib,3.826666666666667,3.919280012353621,4.023333333333333,0.5035646449881769,0.14985946882764253,0.22149356660355307,6.097955948032904,0.14985946882764253,0.22149356660355307,0.18359306269354148,0.012409139387502044,umol/mL,39.02747406466932,6.098506944445018,39.780531018771924,BMB,0.07587341455549312,0.13047777687603634,0.14582501620013888,0.17252714016760518,0.1787427838476776,0.13710422550728119,[],0.041820093575780426,0.06642445589632384,0.06843836188709274,0.07847381918789242,0.08468946286796486,0.07021527071768219,0.0340533209797127,0.0640533209797125,0.07738665431304614,0.09405332097971275,0.09405332097971275,0.066888954789599,0.12848396731056078,0.48822255716854074,3.9271507254850366,0.001208907844721449,6.017326638257542e-06,0.14315739705136712,4.16961970523728e-06,2.853054415634073,0.03476935208946881,67.93634648741205,1.0992656019106055,1.1307496582211596,0.22636927806887946,1.0653748291105798,17.859930294208063,16.74087847584101,16.331536990378716,12.65540982960799,12.096693824833322,11.394121109985461,12.65540982960799,12.096693824833322,11.394121109985461,17.859930294208063,16.74087847584101,16.331536990378716,12.65540982960799,12.096693824833322,11.394121109985461,13074.674581291634,14782.336756197217,12706.308328054529
Curie,00302380-S,745,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q2,2023-05-12T10:15:05,Curie_calibration/2023Q2,2,klimavizinib,3.8000000000000003,3.8984175136388632,4.03,0.5422732486752394,0.12491581763379388,0.15443089468811788,6.019766565383179,0.12491581763379388,0.15443089468811788,0.13754538501877658,0.013385544621303827,umol/mL,39.888962120550616,6.1232427999899075,40.75121335746606,BMB,0.07925778671136907,0.15180155852768706,0.16780217920374918,0.19678359566600134,0.2072341656827814,0.13895470890046369,[],0.03434196701689851,0.0635524054998835,0.0728863595092788,0.07853444263819798,0.07898501265497737,0.06177702362674031,0.04491581969447056,0.08824915302780356,0.09491581969447038,0.11824915302780337,0.12824915302780404,0.07717768527372337,0.13910086510181677,0.5269119121623674,3.914137659024438,0.0016259755804434932,6.285668254035279e-05,0.9586949234702263,9.313116950983496e-06,3.522629915083339,0.04032338751200714,64.75122080021912,1.252848998830793,1.302243936087755,0.38985180451155405,1.1511219680438773,15.957849301965178,16.10504723829331,14.791530552104438,11.998697425261279,11.689431087368506,9.928401894274728,11.998697425261279,11.689431087368506,9.928401894274728,15.957849301965178,16.10504723829331,14.791530552104438,11.998697425261279,11.689431087368506,9.928401894274728,12593.607220626478,13403.017443092142,9346.79419139922
Curie,00302380-S,854,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q2,2023-06-05T08:23:35,Curie_calibration/2023Q2,2,klimavizinib,3.83,3.9188210294602546,4.036666666666667,0.540139480497627,-0.06502939800121597,0.20358082984284762,6.218988406952121,-0.06502939800121597,0.20358082984284762,0.050413684066509215,0.012645500393937803,umol/mL,40.02883566304047,6.139923070678867,39.930011798171634,BMB,0.0813836892227573,0.1405263494646305,0.146261656284286,0.18815580426407763,0.18912566005307596,0.1366022819709518,[],0.03687138534967849,0.06268071225821803,0.06508268574454057,0.08031016705766492,0.08128002284666325,0.06679532328883209,0.04451230387307881,0.07784563720641247,0.08117897053974543,0.10784563720641271,0.10784563720641271,0.06980695868211972,0.13783213788970128,0.49930095361237814,3.9453312199182404,0.0012966938026126348,3.2390769354512105e-05,0.6936894839551442,5.485549974823848e-06,3.2624608258279393,0.03600963485808534,62.739493617587364,1.1714320313203717,1.2473205371146672,0.7361971473041321,1.1236602685573336,16.706877476970515,16.236480942153662,15.402924666112584,12.026342120617182,11.748722215743149,10.986947548879247,12.026342120617182,11.748722215743149,10.986947548879247,16.706877476970515,16.236480942153662,15.402924666112584,12.026342120617182,11.748722215743149,10.986947548879247,13167.851911501119,12845.348117918922,11843.318931576337
Curie,00302380-S,921,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q2,2023-06-16T09:09:25,Curie_calibration/2023Q2,2,klimavizinib,3.8233333333333337,3.9138385636385675,4.056666666666667,0.5377723619355972,0.07374114052468392,0.1527157745155388,6.368855310691288,0.07374114052468392,0.1527157745155388,0.10437378668588626,0.013119101369686572,umol/mL,40.20563288999572,6.267894707038537,40.5622825976514,BMB,0.07831538525226689,0.13734045877604562,0.15410668858642662,0.1756772378821072,0.1793257284979477,0.1349126562613101,[],0.038820615557500826,0.06451235574794634,0.06794525222499415,0.08284913485400791,0.08316429213651455,0.06468941237678427,0.03949476969476606,0.07282810302809928,0.08616143636143248,0.0928281030280993,0.09616143636143315,0.07022324388452583,0.13740279605085393,0.5166399457484795,3.927890563151357,0.001460524773080982,4.593040034021874e-05,0.8228806294553126,7.876069141857775e-06,3.6922548062219596,0.03821681270175447,75.38775565760871,1.0602237319175134,1.2681009127189224,0.367691560843968,1.1340504563594613,16.416342083655604,16.309607244550325,14.885061562378867,12.252369220192197,12.080945969110754,10.639115031821364,12.252369220192197,12.080945969110754,10.639115031821364,16.416342083655604,16.309607244550325,14.885061562378867,12.252369220192197,12.080945969110754,10.639115031821364,13465.43577034976,13836.34567729308,10488.101663562169
Curie,00302380-S,884,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q2,2023-06-12T09:05:09,Curie_calibration/2023Q2,2,klimavizinib,3.806666666666667,3.9183203818092918,4.09,0.5693238992394373,0.16000450505915542,0.05432963054116289,6.16938366497925,0.16000450505915542,0.05432963054116289,0.11836100269269223,0.013596667078121065,umol/mL,41.1410180109569,6.291376846551423,41.06935234982844,BMB,0.07624804326814605,0.14498702091569138,0.1532747247147226,0.19836381535198688,0.1991419919544497,0.14001998000962868,[],0.041235091744104224,0.06664073605831611,0.0682617731906805,0.0866841971612784,0.08746237376374122,0.07062494228754357,0.035012951524041824,0.07834628485737527,0.08501295152404209,0.11167961819070849,0.11167961819070849,0.0693950377220851,0.14529794497726878,0.5360073449239461,3.9322079849831506,0.001832612657613952,5.959182103015619e-05,0.7595924408843819,1.3953004051171091e-05,4.1545726389487765,0.04280902542237971,73.57668041521846,1.1441751890654615,1.2453961793018375,0.32440830027862955,1.1226980896509187,16.977331230282292,16.09614688595387,13.525314922053353,12.37186995467751,11.816090466040666,10.024267378698125,12.37186995467751,11.816090466040666,10.024267378698125,16.977331230282292,16.09614688595387,13.525314922053353,12.37186995467751,11.816090466040666,10.024267378698125,12529.67616204469,14630.266771891696,8377.784880353229
Curie,00302380-S,819,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q2,2023-05-30T08:43:39,Curie_calibration/2023Q2,2,klimavizinib,3.7833333333333337,3.9303442030777895,4.043333333333334,0.4767312804951056,0.4168599967787006,0.3999938060195481,6.530768581716984,0.4168599967787006,0.3999938060195481,0.4073234068833971,0.01346099963543403,umol/mL,36.4935213701005,5.757053002665815,38.502095506529045,BMB,0.08149242554610447,0.1476511883492999,0.15587617049355762,0.16257803090061795,0.16289700585219435,0.14003348285123218,[],0.06183662862389383,0.08799539142708923,0.09288704023801353,0.09625556731174045,0.09657454226331685,0.08873255603137764,0.019655796922210644,0.05965579692221068,0.06298913025554409,0.0663224635888775,0.0663224635888775,0.05130092681985454,0.12129504589490787,0.5289835138688853,3.9121322337397797,0.0020008992616204965,-8.23685565259514e-05,-0.9202877036795082,1.2971608857668774e-05,3.2399879625701327,0.04473141247066201,58.61792421707508,0.8445123510315026,0.6781261421845383,-0.4071404932709094,0.8390630710922692,16.341844121079586,16.204314235980515,14.005383670407475,12.059545454500585,11.832302718437875,9.790640203402685,12.059545454500585,11.832302718437875,9.790640203402685,16.341844121079586,16.204314235980515,14.005383670407475,12.059545454500585,11.832302718437875,9.790640203402685,12604.26057658796,12886.54359952949,7720.331478435558
Curie,00302380-S,711,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q2,2023-05-05T08:09:07,Curie_calibration/2023Q2,2,klimavizinib,3.816666666666667,3.9081843212101512,4.0600000000000005,0.548084438872867,0.07547862967254501,0.25968538080988546,6.3429725999740185,0.07547862967254501,0.25968538080988546,0.14475877959787942,0.01369432585082935,umol/mL,41.065443811246155,6.327758023406546,41.13520866021639,BMB,0.08144259980653157,0.1463154294369211,0.15835253873485478,0.17570185752803757,0.17617600655994403,0.138063919330778,[],0.032960254350015816,0.05783308398040532,0.06320352661167217,0.07388617873818815,0.0743603277700946,0.05890868643074665,0.04848234545651575,0.08848234545651579,0.09514901212318261,0.10181567878984943,0.10181567878984943,0.07915523290003135,0.14024017134973693,0.5391189036608626,3.9267343990488635,0.0017438997709338514,9.389566296873055e-05,1.289327517687732,1.2015253565547234e-05,3.9508441580031053,0.04176002599297385,63.557830678719505,1.1890035493013384,1.505438339031083,0.44420656830609423,1.2527191695155415,16.506457204295074,16.180100952981118,14.357251573522017,11.911985014779662,11.85061871029146,10.357263252071919,11.911985014779662,11.85061871029146,10.357263252071919,16.506457204295074,16.180100952981118,14.357251573522017,11.911985014779662,11.85061871029146,10.357263252071919,12820.638748199033,12757.235815319871,8758.476228466809
Curie,00302380-S,783,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q2,2023-05-22T08:09:52,Curie_calibration/2023Q2,2,klimavizinib,3.8200000000000003,3.908884933505954,4.053333333333334,0.5474456241176352,0.20049528567671115,-0.024036783672355788,6.132522014326241,0.20049528567671115,-0.024036783672355788,0.11496306544508555,0.013140118071776768,umol/mL,39.2933368887135,6.158883365851749,39.383834336713605,BMB,0.07955699307035058,0.13826488298480877,0.15370947068771512,0.16216250884312222,0.162646505631026,0.13512024389841182,[],0.0384419265763043,0.06048314982409586,0.06259440419366902,0.06771410901574226,0.06819810580364605,0.061533766817630564,0.04111506649404628,0.07778173316071291,0.0911150664940461,0.09444839982737996,0.09444839982737996,0.07358647708078125,0.14005160894480992,0.5179741221451101,3.9313659152638363,0.001554547503866491,7.828193032101631e-05,1.2771900590551393,1.0001446221308538e-05,4.138612913695409,0.039427750428682726,56.926584187264346,1.1974056160542736,1.4556423640064258,0.5701816997788445,1.227821182003213,16.472741312763944,16.821475691400313,14.745810143826018,11.781218420281625,11.807230300944743,10.453737650780313,11.781218420281625,11.807230300944743,10.453737650780313,16.472741312763944,16.821475691400313,14.745810143826018,11.781218420281625,11.807230300944743,10.453737650780313,13390.133720955972,13373.92294864349,9828.828894187387
Curie,00302380-S,579,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q2,2023-04-10T09:50:23,Curie_calibration/2023Q2,2,klimavizinib,3.81,3.9072389668372844,4.023333333333333,0.5163550999668005,0.14166018820196208,0.19541824357457338,6.19653082221339,0.14166018820196208,0.19541824357457338,0.16616352146890387,0.012985192642143144,umol/mL,38.268963527165155,6.088530674398754,39.28434546995091,BMB,0.07707192873449253,0.13119599109492253,0.13642958924822945,0.18859182561030785,0.1992335611291507,0.13574245700996723,[],0.03764422890511021,0.061768291265539954,0.06366855608551347,0.08583079244759162,0.08647252796643468,0.0647044752211805,0.03942769982938232,0.06942769982938257,0.07276103316271598,0.10276103316271623,0.11276103316271602,0.07103798178878673,0.1321534475749673,0.5104376875180379,3.914115261152923,0.0013656424129209646,2.8640592500598274e-05,0.5675139009310658,6.045983067979823e-06,3.241850133278503,0.03695459934732028,64.5376738327349,1.0986256810192114,1.142809537960785,0.1860741135632758,1.0714047689803925,18.792923898320023,17.040491860240152,15.383805375181433,12.253880040258807,11.945867213146249,10.3368666949297,12.253880040258807,11.945867213146249,10.3368666949297,18.792923898320023,17.040491860240152,15.383805375181433,12.253880040258807,11.945867213146249,10.3368666949297,13256.489064011006,14238.271073405402,11178.999860818783
Curie,00302380-S,985,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q2,2023-07-03T08:06:43,Curie_calibration/2023Q2,2,klimavizinib,3.8233333333333337,3.9073024408007777,4.046666666666667,0.5433613225400901,0.15952820386913552,0.05129414643144689,6.153315380688582,0.15952820386913552,0.05129414643144689,0.1188342462544066,0.012962004262256032,umol/mL,39.24721661392411,6.087775770541731,39.24730042720302,BMB,0.08254739882859452,0.1461830820585095,0.154827860226312,0.16610800116556224,0.17243377772953172,0.13784758533466013,[],0.03651650629603864,0.06348552285928699,0.06546363436042268,0.07007710863300609,0.07640288519697558,0.06178777284382342,0.04603089253255588,0.0826975591992225,0.08936422586588932,0.09603089253255614,0.09603089253255614,0.07605981249083671,0.13906303153454674,0.5111407103318867,3.9317712426125113,0.0014606985690563295,6.201391910883215e-05,1.1108317202288511,7.927594150539812e-06,3.715525112039845,0.038219086449787484,65.07714242229372,1.1851801851262875,1.365097229003164,0.6402246648119363,1.182548614501582,16.967924731160316,16.85225775871325,14.554743724219257,11.798468082926172,11.958443964757944,10.55569818028799,11.798468082926172,11.958443964757944,10.55569818028799,16.967924731160316,16.85225775871325,14.554743724219257,11.798468082926172,11.958443964757944,10.55569818028799,12855.107535342282,12412.436414098125,10451.856863083549
Curie,00160471-N,1,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-03-29T08:08:49,Curie_calibration/2021Q1,2,klimavizinib,3.826666666666667,3.9083016338647303,4.056666666666667,0.5628279856938965,0.16986201820846605,-0.1007860563479643,6.074521371250739,0.16986201820846605,-0.1007860563479643,0.07379964130136521,0.013380769687736167,umol/mL,43.05026083843531,6.080277413160282,39.98818826267878,BMB,0.0781033584447548,0.14362957134545207,0.15711203390284778,0.16721509629576614,0.16754046492523322,0.13840928504469696,[],0.03973832564281832,0.06526453854351555,0.06874700110091103,0.07885006349382939,0.07917543212329647,0.06479624074322743,0.03836503280193648,0.07836503280193652,0.08836503280193675,0.08836503280193675,0.08836503280193675,0.07361304430146953,0.14400832853255063,0.5279073166634296,3.9317295539135975,0.0016278599522304162,7.778329156667985e-05,1.184297353509802,1.0766527607367182e-05,4.062950959252157,0.04034674648878663,68.97403882691685,1.06033583795942,1.2853656361275916,0.580664417523192,1.1426828180637958,16.35249589764241,16.90933699102573,15.907601763103777,12.67149536703262,12.107621326935993,10.730970664100214,12.67149536703262,12.107621326935993,10.730970664100214,16.35249589764241,16.90933699102573,15.907601763103777,12.67149536703262,12.107621326935993,10.730970664100214,12757.503039336652,13872.236851721442,9383.375787542956
Curie,00386184-P,1186,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-03-19T08:36:28,Curie_calibration/2021Q1,2,klimavizinib,3.8133333333333335,3.9149754201050544,4.03,0.541643656194319,0.11830020300304603,0.1638816639777384,6.088801187113859,0.11830020300304603,0.1638816639777384,0.13968325597952982,0.01351042986070627,umol/mL,41.43212675366936,6.012960095982424,40.56224999956245,BMB,0.08221453399690803,0.14822747576184225,0.16886643718292715,0.1989604666968372,0.19938781250222615,0.14426092879224228,[],0.04052328743529543,0.06320289586689665,0.08050852395464769,0.09393588680189113,0.09436323260728008,0.06829939703362875,0.041691246561612605,0.0850245798949456,0.08835791322827946,0.10502457989494607,0.10502457989494607,0.07596153175861353,0.1383517386629683,0.5315985678646586,3.92329848864246,0.0015027426568486105,2.4533734339176476e-05,0.4211499335995961,6.732976522028978e-06,2.981520990063724,0.038765224839391946,66.49164815335963,1.0590226667920897,1.0974976174951798,0.21470450827742288,1.04874880874759,16.02119507321735,16.050668890831364,15.01997288921337,11.667394719404552,11.285114346105782,10.051169484113732,11.667394719404552,11.285114346105782,10.051169484113732,16.02119507321735,16.050668890831364,15.01997288921337,11.667394719404552,11.285114346105782,10.051169484113732,11783.671152935025,12562.342943287258,10199.37277362509
Curie,00386184-P,934,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-01-22T08:14:04,Curie_calibration/2021Q1,2,klimavizinib,3.816666666666667,3.9123375930231084,4.046666666666667,0.5170006240231521,0.2118399784307064,0.18151368223750827,6.218694365554256,0.2118399784307064,0.18151368223750827,0.19922543560564948,0.012937321128184279,umol/mL,39.10148659975129,6.102404721052258,40.029461688787215,BMB,0.07545353208818995,0.1462042138465911,0.16196201474982796,0.1687668907836084,0.16909354127046727,0.1387107717146736,[],0.03445779177796471,0.06187514020303242,0.07096627443960246,0.07443781714004993,0.0747644676269088,0.0639659858030317,0.04099574031022524,0.08432907364355868,0.0909957403102255,0.09432907364355847,0.09432907364355847,0.07474478591164191,0.13214621993386305,0.5086507553525286,3.9226860087598308,0.0014293363856130112,4.38469860477633e-05,0.8114057334618344,6.935900680231575e-06,3.3949545677213817,0.03780656537710099,63.65339033410265,1.1336098858600625,1.2822392189640672,0.2737200704031772,1.1411196094820335,18.097802613557512,16.125620439902,14.922167793582357,12.306807044648297,11.628559367539378,10.688528237688406,12.306807044648297,11.628559367539378,10.688528237688406,18.097802613557512,16.125620439902,14.922167793582357,12.306807044648297,11.628559367539378,10.688528237688406,12728.354201145696,14894.408509748591,10708.735603352932
Curie,00386184-P,878,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-01-11T08:07:15,Curie_calibration/2021Q1,2,klimavizinib,3.81,3.9018221252126963,3.9933333333333336,0.503810503309858,0.1548868734591001,0.20708096756960542,6.154127686138963,0.1548868734591001,0.20708096756960542,0.1810281787942532,0.012582200937868552,umol/mL,38.18220072004529,6.066080346720611,40.11434025880574,BMB,0.08022186112675067,0.13656864893289633,0.15800522934434547,0.17103795921140952,0.17175339536853196,0.13797478822627518,[],0.038710653006113205,0.05839077414559224,0.07649402122370841,0.08286008442410564,0.08357552058122808,0.06620572591365903,0.041511208120637466,0.07817787478730409,0.08151120812063706,0.08817787478730388,0.08817787478730388,0.07176906231261615,0.1291218531091789,0.4947131521693124,3.9094518637602795,0.0011631272326797911,8.854183100397225e-06,0.22320692401594425,3.652032206991256e-06,2.699480226472347,0.034104651188361264,68.447395790315,1.0320889750484685,1.0655892685031654,0.22371548400961108,1.0327946342515828,16.535411555449816,16.27158868736728,15.643256325462467,12.038837407222822,11.580655287262982,10.778078457652235,12.038837407222822,11.580655287262982,10.778078457652235,16.535411555449816,16.27158868736728,15.643256325462467,12.038837407222822,11.580655287262982,10.778078457652235,12795.446475757228,13105.670121541121,13089.037440661961
Curie,00386184-P,961,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-02-01T08:21:16,Curie_calibration/2021Q1,2,klimavizinib,3.816666666666667,3.8926085520471716,4.036666666666667,0.5291686531337368,0.146805459484385,0.1411031212824509,5.9068252116121585,0.146805459484385,0.1411031212824509,0.14483706714742067,0.013044940209846768,umol/mL,40.306486641503,5.88238133082858,39.56319177381771,BMB,0.08226686239056491,0.1451795806730094,0.16284771534476006,0.18206159933060428,0.18505449606521518,0.1418686897856687,[],0.028208747771069742,0.05445479938684761,0.058789600725264624,0.06800348471110906,0.07099638144571996,0.05639212402254845,0.05405811461949517,0.09072478128616179,0.10405811461949543,0.11405811461949522,0.11405811461949522,0.08547656576312024,0.1359419130021282,0.5134266932047516,3.9168921925864186,0.0017738803700823459,0.00010758470098923353,1.4400050842124292,1.1667248940540567e-05,3.7078299553567455,0.042117459207344714,63.80009723820228,1.3386196318029469,1.7700088678230608,0.5765694559042226,1.3850044339115304,16.63663034226331,16.046932408641556,14.438837447681362,11.855848603288424,11.433314909974275,9.696126631132625,11.855848603288424,11.433314909974275,9.696126631132625,16.63663034226331,16.046932408641556,14.438837447681362,11.855848603288424,11.433314909974275,9.696126631132625,12045.597071905777,12403.417486529226,8541.952205473352
